Type 1,Type 2,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Generation,Legendary,Name
Water,,86,84,72,86,79,93,1,False,Golduck
Fire,,38,54,46,67,43,61,1,False,Charmander
Dragon,,70,88,65,71,59,67,1,False,Dragonair
Rock,Ground,60,90,114,42,45,39,1,False,Graveler
Grass,Poison,49,61,67,85,81,62,1,False,Ivysaur
Water,,46,50,53,64,52,55,1,False,Psyduck
Rock,Water,35,70,90,53,51,56,1,False,Kabuto
Normal,,70,98,91,44,74,113,1,False,Tauros
Rock,Water,75,68,125,102,75,50,1,False,Omastar
Normal,Flying,82,84,75,134,85,119,1,False,PidgeotMega Pidgeot
Water,Ice,42,95,185,82,40,81,1,False,Cloyster
Bug,,43,31,35,20,23,43,1,False,Caterpie
Normal,Flying,61,106,63,64,69,97,1,False,Dodrio
Water,Poison,73,73,75,69,127,98,1,False,Tentacruel
Poison,Flying,34,43,45,29,40,54,1,False,Zubat
Psychic,Fighting,110,191,108,144,100,127,1,True,MewtwoMega Mewtwo X
Normal,Fairy,111,47,17,51,26,18,1,False,Jigglypuff
Normal,,39,57,48,47,43,54,1,False,Ditto
Rock,Ground,43,35,166,37,35,69,1,False,Onix
Bug,Poison,74,158,48,8,64,143,1,False,BeedrillMega Beedrill
Water,,74,106,121,130,117,82,1,False,BlastoiseMega Blastoise
Normal,,50,48,57,49,64,57,1,False,Eevee
Fighting,,55,100,87,32,108,73,1,False,Hitmonchan
Psychic,,100,148,75,192,120,145,1,True,MewtwoMega Mewtwo Y
Psychic,,62,51,39,35,98,43,1,False,Drowzee
Ice,Psychic,71,41,37,108,99,99,1,False,Jynx
Fighting,,46,122,63,35,106,83,1,False,Hitmonlee
Grass,Poison,49,80,32,74,29,36,1,False,Bellsprout
Ice,Psychic,56,46,43,124,87,99,1,False,Jynx
Grass,Poison,67,98,52,77,37,59,1,False,Weepinbell
Fighting,,51,114,49,48,110,83,1,False,Hitmonlee
Water,,81,88,96,87,95,83,1,False,Blastoise
Rock,Ground,58,97,110,46,41,38,1,False,Graveler
Water,,50,59,64,37,46,64,1,False,Goldeen
Psychic,Fighting,103,196,112,150,99,120,1,True,MewtwoMega Mewtwo X
Electric,,39,56,41,43,47,94,1,False,Pikachu
Fire,Flying,91,97,96,123,78,95,1,True,Moltres
Water,,42,45,43,73,54,63,1,False,Psyduck
Ghost,Poison,37,35,32,108,27,71,1,False,Gastly
Bug,Poison,42,24,44,24,25,46,1,False,Kakuna
Fire,,63,65,36,69,57,60,1,False,Growlithe
Electric,,64,51,64,82,77,142,1,False,Electrode
Bug,,38,29,30,22,29,47,1,False,Caterpie
Poison,,62,89,107,95,72,65,1,False,Weezing
Poison,,40,61,30,47,44,51,1,False,Nidoran♂
Normal,Flying,33,67,23,34,30,75,1,False,Spearow
Electric,Steel,22,32,70,95,58,48,1,False,Magnemite
Fire,,82,108,75,100,87,103,1,False,Arcanine
Water,Fighting,83,88,105,69,87,78,1,False,Poliwrath
Ground,,44,43,107,45,44,37,1,False,Cubone
Poison,,67,68,55,59,55,61,1,False,Nidorino
Rock,Ground,50,77,95,28,34,16,1,False,Geodude
Normal,,78,62,72,65,82,26,1,False,Lickitung
Psychic,,94,105,109,95,107,90,1,False,Mew
Water,,60,135,122,46,43,69,1,False,Kingler
Fire,,73,86,59,93,95,89,1,False,Magmar
Fire,,65,70,80,88,100,102,1,False,Ninetales
Water,Poison,39,46,34,49,108,59,1,False,Tentacool
Ground,,14,58,13,32,50,98,1,False,Diglett
Poison,,35,65,53,32,54,49,1,False,Ekans
Bug,,68,126,93,61,63,89,1,False,Pinsir
Bug,Flying,77,154,117,61,93,98,1,False,PinsirMega Pinsir
Poison,,69,94,117,91,65,54,1,False,Weezing
Normal,,164,116,67,72,105,16,1,False,Snorlax
Bug,Poison,66,97,44,41,81,66,1,False,Beedrill
Poison,,51,65,59,58,58,74,1,False,Nidorino
Psychic,,41,21,34,118,76,110,1,False,Kadabra
Ghost,Poison,49,67,54,135,81,114,1,False,Gengar
Rock,Water,34,45,106,80,51,39,1,False,Omanyte
Water,Dark,100,152,116,72,126,74,1,False,GyaradosMega Gyarados
Normal,Flying,28,54,36,32,39,73,1,False,Spearow
Poison,,58,53,59,33,37,35,1,False,Nidoran♀
Water,Psychic,98,79,186,122,83,22,1,False,SlowbroMega Slowbro
Water,,14,9,48,25,21,83,1,False,Magikarp
Water,Fighting,93,93,91,79,89,65,1,False,Poliwrath
Ground,Rock,101,134,122,41,51,36,1,False,Rhydon
Rock,Water,63,113,106,57,75,81,1,False,Kabutops
Water,Ice,91,77,74,72,99,62,1,False,Dewgong
Ghost,Poison,60,62,64,138,73,103,1,False,Gengar
Fire,,66,134,50,103,110,62,1,False,Flareon
Water,Ice,128,87,73,90,94,63,1,False,Lapras
Poison,,63,53,72,52,59,66,1,False,Nidorina
Water,,28,35,72,75,24,61,1,False,Horsea
Psychic,,111,140,66,199,123,141,1,True,MewtwoMega Mewtwo Y
Normal,,61,48,78,82,82,44,1,False,Porygon
Poison,,47,56,26,45,44,55,1,False,Nidoran♂
Normal,Flying,79,75,68,84,69,104,1,False,Pidgeot
Fire,,66,59,62,73,62,83,1,False,Charmeleon
Normal,,62,65,66,87,67,48,1,False,Porygon
Psychic,,51,56,43,131,95,124,1,False,Alakazam
Psychic,,16,25,18,116,54,81,1,False,Abra
Water,Psychic,58,79,79,100,82,122,1,False,Starmie
Water,,9,20,45,22,21,83,1,False,Magikarp
Normal,Flying,88,89,74,69,63,96,1,False,Pidgeot
Water,,45,63,64,36,50,62,1,False,Goldeen
Water,,77,102,59,58,84,70,1,False,Seaking
Fire,,74,96,73,87,70,100,1,False,Rapidash
Ghost,Poison,36,30,23,108,36,77,1,False,Gastly
Electric,Flying,91,95,90,113,85,106,1,True,Zapdos
Ice,Flying,93,89,95,89,129,85,1,True,Articuno
Normal,,69,102,103,35,66,115,1,False,Tauros
Poison,,31,62,47,45,57,46,1,False,Ekans
Water,,57,60,39,62,47,55,1,False,Psyduck
Water,Psychic,98,84,176,131,71,30,1,False,SlowbroMega Slowbro
Grass,Poison,48,67,64,82,82,62,1,False,Ivysaur
Fire,,48,75,46,67,51,63,1,False,Growlithe
Ground,Rock,76,82,97,32,28,30,1,False,Rhyhorn
Normal,Flying,68,112,71,56,51,102,1,False,Dodrio
Grass,Poison,86,75,85,101,91,87,1,False,Venusaur
Fire,,60,85,51,57,58,99,1,False,Ponyta
Water,,52,43,62,56,60,41,1,False,Squirtle
Dragon,Flying,83,142,94,109,96,76,1,False,Dragonite
Psychic,,47,47,73,174,90,159,1,False,AlakazamMega Alakazam
Rock,Water,71,55,123,110,81,55,1,False,Omastar
Fairy,,94,78,68,95,82,66,1,False,Clefable
Normal,Flying,60,53,60,51,69,59,1,False,Farfetch'd
Poison,,48,55,36,33,48,53,1,False,Nidoran♂
Electric,Flying,94,95,90,118,93,90,1,True,Zapdos
Normal,,61,68,73,60,70,108,1,False,Persian
Grass,Poison,66,77,93,112,91,51,1,False,Vileplume
Water,,49,43,67,46,61,48,1,False,Squirtle
Psychic,,49,47,63,178,106,147,1,False,AlakazamMega Alakazam
Grass,Poison,57,82,52,95,46,58,1,False,Weepinbell
Grass,Poison,76,106,116,127,116,84,1,False,VenusaurMega Venusaur
Ground,,-1,58,24,40,42,102,1,False,Diglett
Psychic,,80,64,73,68,124,74,1,False,Hypno
Dragon,,49,62,41,49,54,45,1,False,Dratini
Water,Fighting,89,98,89,71,92,71,1,False,Poliwrath
Water,Ice,83,76,90,70,86,70,1,False,Dewgong
Fighting,,86,137,83,57,82,60,1,False,Machamp
Psychic,,20,27,12,98,64,89,1,False,Abra
Grass,Poison,81,102,125,121,112,84,1,False,VenusaurMega Venusaur
Psychic,,76,68,73,80,122,64,1,False,Hypno
Ground,,51,74,84,17,35,39,1,False,Sandshrew
Grass,Poison,45,60,47,75,72,21,1,False,Oddish
Water,,60,54,46,48,70,47,1,False,Seel
Ice,Flying,82,92,107,87,119,93,1,True,Articuno
Water,Ice,85,65,78,77,93,77,1,False,Dewgong
Psychic,,49,50,44,138,95,124,1,False,Alakazam
Bug,Flying,73,152,119,60,97,99,1,False,PinsirMega Pinsir
Grass,Poison,66,83,90,106,88,57,1,False,Vileplume
Normal,,165,104,59,74,110,28,1,False,Snorlax
Rock,Water,35,42,106,88,43,41,1,False,Omanyte
Psychic,,33,38,33,119,76,101,1,False,Kadabra
Water,Poison,79,68,61,85,125,97,1,False,Tentacruel
Bug,Flying,70,157,112,58,99,104,1,False,PinsirMega Pinsir
Grass,Poison,60,73,29,61,38,39,1,False,Bellsprout
Water,Dark,100,151,106,79,128,76,1,False,GyaradosMega Gyarados
Poison,,68,82,111,85,79,65,1,False,Weezing
Rock,Flying,79,107,59,74,72,124,1,False,Aerodactyl
Fighting,,61,101,70,58,62,103,1,False,Primeape
Normal,Flying,68,104,72,61,65,90,1,False,Dodrio
Normal,,50,76,60,63,71,93,1,False,Raticate
Poison,,59,78,65,54,55,54,1,False,Nidorino
Fighting,,40,76,38,45,37,69,1,False,Mankey
Normal,Fairy,150,73,45,81,51,35,1,False,Wigglytuff
Normal,Flying,69,94,58,62,59,100,1,False,Fearow
Bug,Poison,61,93,36,39,78,88,1,False,Beedrill
Water,,85,83,70,61,78,73,1,False,Seaking
Water,Ice,48,97,176,86,54,64,1,False,Cloyster
Psychic,,60,44,43,42,91,48,1,False,Drowzee
Grass,Poison,50,48,50,67,55,48,1,False,Bulbasaur
Poison,,40,64,43,38,47,41,1,False,Nidoran♂
Dragon,,46,60,52,51,42,49,1,False,Dratini
Normal,Flying,67,54,51,53,55,69,1,False,Pidgeotto
Normal,,159,115,75,62,102,27,1,False,Snorlax
Water,,77,84,75,90,94,80,1,False,Golduck
Bug,Poison,44,35,27,25,20,44,1,False,Weedle
Normal,Flying,78,86,89,133,71,122,1,False,PidgeotMega Pidgeot
Bug,Poison,52,15,53,24,20,41,1,False,Kakuna
Normal,Fairy,111,35,20,51,31,22,1,False,Jigglypuff
Grass,Psychic,98,94,76,131,63,58,1,False,Exeggutor
Bug,Flying,62,41,42,87,87,76,1,False,Butterfree
Psychic,,61,47,47,41,88,44,1,False,Drowzee
Electric,,29,51,37,42,65,96,1,False,Pikachu
Water,Ice,131,93,71,92,94,54,1,False,Lapras
Water,Poison,76,70,62,87,120,100,1,False,Tentacruel
Water,Psychic,93,70,189,131,68,39,1,False,SlowbroMega Slowbro
Electric,,65,80,49,99,81,116,1,False,Electabuzz
Fire,,61,136,61,94,114,59,1,False,Flareon
Bug,Flying,61,39,48,83,84,80,1,False,Butterfree
Normal,Flying,34,66,27,31,37,67,1,False,Spearow
Poison,,38,61,85,70,52,34,1,False,Koffing
Ground,,60,72,113,52,75,53,1,False,Marowak
Bug,Poison,65,151,40,15,82,142,1,False,BeedrillMega Beedrill
Normal,,66,77,53,63,69,112,1,False,Persian
Fighting,,80,87,50,26,27,35,1,False,Machop
Dragon,,69,76,63,80,68,64,1,False,Dragonair
Grass,Poison,40,59,42,70,65,42,1,False,Bulbasaur
Poison,Flying,82,83,69,70,68,83,1,False,Golbat
Electric,,72,67,52,116,97,121,1,False,Jolteon
Fire,,61,75,30,71,50,63,1,False,Growlithe
Water,Dark,103,154,120,62,125,76,1,False,GyaradosMega Gyarados
Fire,,66,93,53,108,84,91,1,False,Magmar
Normal,Flying,82,72,78,64,81,102,1,False,Pidgeot
Water,Ice,90,64,84,79,101,57,1,False,Dewgong
Water,,67,59,73,60,86,60,1,False,Wartortle
Fire,,54,59,48,73,47,69,1,False,Growlithe
Rock,Water,28,87,87,55,43,55,1,False,Kabuto
Fighting,,47,108,72,39,110,79,1,False,Hitmonchan
Grass,Poison,70,98,69,106,75,72,1,False,Victreebel
Psychic,,46,52,67,180,100,145,1,False,AlakazamMega Alakazam
Water,,72,86,103,76,117,76,1,False,Blastoise
Fairy,,62,53,38,66,62,42,1,False,Clefairy
Fighting,,83,140,92,57,87,46,1,False,Machamp
Fairy,,61,55,48,54,70,35,1,False,Clefairy
Ghost,Poison,66,64,52,122,85,111,1,False,Gengar
Fire,,92,108,82,99,79,95,1,False,Arcanine
Fighting,,42,76,37,32,47,71,1,False,Mankey
Normal,Flying,83,72,83,136,85,120,1,False,PidgeotMega Pidgeot
Psychic,,99,99,105,99,96,102,1,False,Mew
Poison,,70,72,66,47,56,54,1,False,Nidorino
Poison,Flying,71,89,67,76,70,82,1,False,Golbat
Water,,57,64,59,35,49,56,1,False,Goldeen
Normal,Fairy,118,42,18,49,20,23,1,False,Jigglypuff
Normal,,243,8,-1,42,107,51,1,False,Chansey
Fire,Dragon,76,129,105,137,85,102,1,False,CharizardMega Charizard X
Fairy,,76,43,52,66,56,30,1,False,Clefairy
Normal,Flying,35,56,39,36,28,57,1,False,Pidgey
Ghost,Poison,47,50,33,113,65,97,1,False,Haunter
Normal,,102,94,78,43,92,81,1,False,Kangaskhan
Psychic,,41,56,55,143,86,119,1,False,Alakazam
Poison,,71,74,55,45,45,35,1,False,Grimer
Grass,,74,53,105,103,37,63,1,False,Tangela
Poison,Flying,38,49,33,34,32,59,1,False,Zubat
Water,,73,56,66,46,48,96,1,False,Poliwhirl
Electric,Steel,30,37,77,92,53,36,1,False,Magnemite
Water,Ice,55,93,181,81,52,63,1,False,Cloyster
Rock,Flying,77,106,61,67,73,131,1,False,Aerodactyl
Psychic,,56,56,44,139,86,119,1,False,Alakazam
Poison,,55,82,70,67,79,85,1,False,Arbok
Water,Dark,99,151,115,67,131,77,1,False,GyaradosMega Gyarados
Psychic,,99,145,76,197,112,151,1,True,MewtwoMega Mewtwo Y
Rock,Flying,74,145,83,70,96,147,1,False,AerodactylMega Aerodactyl
Psychic,,54,40,52,140,95,119,1,False,Alakazam
Psychic,,60,47,46,43,93,39,1,False,Drowzee
Normal,Flying,62,60,64,49,46,68,1,False,Pidgeotto
Water,Ice,43,94,184,81,56,67,1,False,Cloyster
Water,Flying,93,121,81,51,105,89,1,False,Gyarados
Grass,,65,45,118,106,36,65,1,False,Tangela
Water,,131,63,52,110,94,75,1,False,Vaporeon
Water,Flying,101,127,79,51,104,78,1,False,Gyarados
Bug,Poison,53,64,44,45,51,48,1,False,Venonat
Psychic,,16,15,18,116,57,88,1,False,Abra
Bug,Poison,50,23,43,16,33,40,1,False,Kakuna
Ground,Rock,73,89,93,39,37,14,1,False,Rhyhorn
Ground,,46,92,42,44,62,119,1,False,Dugtrio
Fire,,64,67,54,81,62,77,1,False,Charmeleon
Ground,,55,55,84,44,50,32,1,False,Cubone
Fire,Flying,79,73,88,107,94,93,1,False,Charizard
Psychic,,96,99,102,98,102,103,1,False,Mew
Bug,,65,118,102,51,72,92,1,False,Pinsir
Rock,Water,27,77,85,61,55,50,1,False,Kabuto
Rock,Ground,80,110,128,64,68,45,1,False,Golem
Ground,Rock,107,144,113,45,40,36,1,False,Rhydon
Poison,,61,87,125,93,75,49,1,False,Weezing
Psychic,,107,150,63,203,124,133,1,True,MewtwoMega Mewtwo Y
Ghost,Poison,63,70,54,124,69,120,1,False,Gengar
Poison,Flying,45,45,31,28,49,47,1,False,Zubat
Fire,,37,57,50,59,42,64,1,False,Charmander
Normal,,100,90,80,39,89,92,1,False,Kangaskhan
Dragon,,47,69,49,49,44,42,1,False,Dratini
Electric,,32,56,44,54,51,83,1,False,Pikachu
Fighting,,56,98,76,35,116,74,1,False,Hitmonchan
Poison,,99,110,69,62,108,52,1,False,Muk
Fighting,,93,123,79,59,90,61,1,False,Machamp
Bug,Flying,59,153,117,72,98,101,1,False,PinsirMega Pinsir
Bug,Flying,61,160,128,65,89,97,1,False,PinsirMega Pinsir
Normal,,61,77,51,47,76,101,1,False,Raticate
Grass,Poison,62,61,75,92,71,34,1,False,Gloom
Normal,Flying,58,120,65,54,58,105,1,False,Dodrio
Ground,Rock,83,83,92,27,38,22,1,False,Rhyhorn
Ground,Rock,100,121,120,48,51,45,1,False,Rhydon
Normal,,244,9,5,27,108,57,1,False,Chansey
Grass,Poison,55,44,61,68,65,27,1,False,Oddish
Bug,Grass,50,105,85,59,74,32,1,False,Parasect
Rock,Flying,84,107,68,53,70,133,1,False,Aerodactyl
Electric,Steel,47,51,99,129,68,71,1,False,Magneton
Normal,,49,44,50,48,47,50,1,False,Ditto
Water,,35,61,104,42,19,44,1,False,Shellder
Fire,Flying,74,104,73,159,120,104,1,False,CharizardMega Charizard Y
Grass,Psychic,87,94,92,123,59,65,1,False,Exeggutor
Water,,22,73,100,37,26,47,1,False,Shellder
Normal,Fairy,127,41,11,38,32,21,1,False,Jigglypuff
Bug,Poison,58,52,59,37,47,52,1,False,Venonat
Ground,Rock,100,135,120,50,44,36,1,False,Rhydon
Ice,Flying,84,88,100,91,135,82,1,True,Articuno
Poison,,67,98,114,82,79,50,1,False,Weezing
Normal,Fairy,147,66,43,91,42,46,1,False,Wigglytuff
Psychic,,96,115,94,164,83,128,1,True,Mewtwo
Water,,58,45,56,56,43,62,1,False,Psyduck
Water,,50,48,57,62,42,61,1,False,Psyduck
Poison,,41,61,38,34,55,59,1,False,Ekans
Ghost,Poison,40,56,40,115,53,101,1,False,Haunter
Normal,,106,89,89,42,84,80,1,False,Kangaskhan
Poison,,98,102,76,68,106,50,1,False,Muk
Water,,53,45,66,37,70,43,1,False,Squirtle
Poison,Flying,75,70,68,62,83,97,1,False,Golbat
Electric,,31,36,48,50,64,101,1,False,Voltorb
Grass,Poison,65,58,68,75,75,64,1,False,Ivysaur
Normal,Flying,47,79,56,32,28,68,1,False,Doduo
Psychic,,68,42,44,47,85,42,1,False,Drowzee
Fire,,92,110,85,105,73,90,1,False,Arcanine
Fighting,,95,138,78,57,74,63,1,False,Machamp
Water,,72,70,56,57,41,89,1,False,Poliwhirl
Normal,,71,109,101,38,62,109,1,False,Tauros
Grass,Psychic,94,88,88,120,69,61,1,False,Exeggutor
Water,Psychic,61,80,90,89,91,109,1,False,Starmie
Grass,Poison,87,87,74,98,95,84,1,False,Venusaur
Psychic,,100,93,109,93,95,110,1,False,Mew
Ground,,45,51,95,47,52,30,1,False,Cubone
Poison,,35,78,90,55,55,27,1,False,Koffing
Psychic,Fairy,49,47,64,96,115,89,1,False,Mr. Mime
Water,Psychic,98,56,56,43,46,16,1,False,Slowpoke
Poison,Ground,86,94,69,90,87,79,1,False,Nidoking
Fighting,,68,80,51,38,32,36,1,False,Machop
Grass,Poison,58,64,67,78,81,57,1,False,Ivysaur
Normal,Flying,65,94,62,57,62,102,1,False,Fearow
Ice,Flying,90,89,94,99,122,86,1,True,Articuno
Electric,Flying,96,82,87,118,100,97,1,True,Zapdos
Electric,,58,88,64,88,86,101,1,False,Raichu
Rock,Ground,43,86,123,50,48,40,1,False,Graveler
Electric,Flying,94,85,82,124,96,99,1,True,Zapdos
Bug,,51,27,47,15,34,31,1,False,Metapod
Poison,,71,63,63,51,51,66,1,False,Nidorina
Ground,,74,93,110,52,59,62,1,False,Sandslash
Fighting,,42,122,57,36,111,87,1,False,Hitmonlee
Water,Poison,44,49,33,49,96,64,1,False,Tentacool
Fighting,,69,78,57,23,42,36,1,False,Machop
Poison,Flying,32,50,42,25,48,48,1,False,Zubat
Psychic,Fairy,33,43,65,105,127,87,1,False,Mr. Mime
Fire,,67,131,61,88,106,72,1,False,Flareon
Grass,Poison,73,106,114,126,126,80,1,False,VenusaurMega Venusaur
Fairy,,89,69,78,91,93,63,1,False,Clefable
Fighting,,101,131,75,63,90,45,1,False,Machamp
Ground,,60,82,100,52,82,49,1,False,Marowak
Poison,,60,63,66,53,61,62,1,False,Nidorino
Water,,124,66,72,106,86,71,1,False,Vaporeon
Fighting,,40,81,27,37,51,69,1,False,Mankey
Normal,,157,102,65,67,110,39,1,False,Snorlax
Rock,Ground,39,78,107,35,27,14,1,False,Geodude
Water,,45,66,46,63,49,51,1,False,Psyduck
Fire,,48,84,56,73,69,80,1,False,Ponyta
Electric,,72,91,51,85,77,114,1,False,Electabuzz
Dragon,,40,63,53,42,43,59,1,False,Dratini
Psychic,,80,76,74,76,105,72,1,False,Hypno
Poison,,101,97,69,66,112,55,1,False,Muk
Water,,74,94,74,69,79,60,1,False,Seaking
Psychic,Fairy,47,37,70,99,121,86,1,False,Mr. Mime
Normal,Fairy,130,63,56,93,52,41,1,False,Wigglytuff
Water,,43,46,48,33,43,87,1,False,Poliwag
Grass,Poison,43,48,52,77,69,31,1,False,Oddish
Water,,50,75,105,89,37,84,1,False,Seadra
Water,,47,72,64,33,49,55,1,False,Goldeen
Ground,,44,72,81,21,36,46,1,False,Sandshrew
Fire,,31,59,47,64,48,60,1,False,Charmander
Normal,,61,59,77,80,74,44,1,False,Porygon
Water,Psychic,91,60,67,46,32,19,1,False,Slowpoke
Water,,47,56,56,58,53,50,1,False,Psyduck
Rock,Flying,83,110,66,58,79,119,1,False,Aerodactyl
Water,,35,51,71,60,17,61,1,False,Horsea
Fire,Flying,76,100,73,168,123,94,1,False,CharizardMega Charizard Y
Grass,Poison,65,86,91,114,79,55,1,False,Vileplume
Normal,Flying,40,51,45,26,35,54,1,False,Pidgey
Grass,Poison,50,51,48,61,64,44,1,False,Bulbasaur
Fighting,,43,82,41,40,37,62,1,False,Mankey
Electric,,61,41,67,81,80,150,1,False,Electrode
Poison,Flying,78,81,67,63,73,93,1,False,Golbat
Water,,52,52,56,71,43,46,1,False,Psyduck
Poison,,63,87,67,67,82,72,1,False,Arbok
Water,,63,64,77,64,83,54,1,False,Wartortle
Water,,51,50,62,52,63,36,1,False,Squirtle
Poison,,30,60,49,38,53,58,1,False,Ekans
Electric,,58,98,52,91,82,104,1,False,Raichu
Water,Ice,91,62,87,78,89,68,1,False,Dewgong
Fighting,,64,85,48,38,30,40,1,False,Machop
Water,Psychic,95,73,62,33,31,21,1,False,Slowpoke
Poison,,38,67,79,66,52,38,1,False,Koffing
Psychic,,57,51,39,129,110,114,1,False,Alakazam
Fire,Flying,92,95,93,119,89,92,1,True,Moltres
Bug,,55,134,97,59,67,88,1,False,Pinsir
Ghost,Poison,48,45,45,112,62,93,1,False,Haunter
Water,Dark,92,152,114,63,129,90,1,False,GyaradosMega Gyarados
Bug,,64,124,101,47,81,83,1,False,Pinsir
Rock,Ground,45,48,169,25,38,60,1,False,Onix
Water,,49,64,67,34,45,61,1,False,Goldeen
Ground,Rock,89,100,90,23,26,17,1,False,Rhyhorn
Normal,,98,105,89,36,75,87,1,False,Kangaskhan
Normal,Flying,33,52,46,39,27,54,1,False,Pidgey
Normal,Flying,58,94,61,64,65,100,1,False,Fearow
Electric,,53,42,72,85,87,141,1,False,Electrode
Water,,70,54,45,38,74,44,1,False,Seel
Bug,Poison,63,60,44,38,59,41,1,False,Venonat
Water,Psychic,61,75,87,102,82,113,1,False,Starmie
Rock,Flying,82,100,71,69,62,131,1,False,Aerodactyl
Electric,Flying,91,98,93,119,82,97,1,True,Zapdos
Fire,,64,58,54,79,72,78,1,False,Charmeleon
Dragon,Flying,89,130,103,93,102,83,1,False,Dragonite
Grass,Poison,79,81,82,103,97,48,1,False,Vileplume
Bug,Flying,64,106,81,50,84,115,1,False,Scyther
Grass,Poison,83,99,130,124,112,77,1,False,VenusaurMega Venusaur
Water,,30,51,46,80,45,88,1,False,Staryu
Fire,,42,90,53,69,70,86,1,False,Ponyta
Normal,,91,58,73,54,81,28,1,False,Lickitung
Electric,,47,40,40,48,48,107,1,False,Voltorb
Water,Poison,83,65,63,84,114,106,1,False,Tentacruel
Fire,Flying,86,86,69,115,84,94,1,False,Charizard
Ice,Flying,90,85,96,95,128,86,1,True,Articuno
Fire,,54,68,50,72,43,63,1,False,Growlithe
Water,Psychic,70,68,88,104,84,106,1,False,Starmie
Rock,Flying,86,108,72,48,82,119,1,False,Aerodactyl
Water,,45,56,41,39,31,88,1,False,Poliwag
Grass,Poison,75,81,54,79,46,55,1,False,Weepinbell
Poison,,71,71,52,52,46,73,1,False,Nidorino
Grass,Poison,56,68,61,86,78,46,1,False,Gloom
Grass,Poison,43,44,43,67,72,49,1,False,Bulbasaur
Water,Fighting,90,101,101,59,87,72,1,False,Poliwrath
Bug,Flying,56,148,122,74,99,101,1,False,PinsirMega Pinsir
Bug,Poison,49,18,53,25,31,29,1,False,Kakuna
Normal,Flying,66,84,75,53,57,107,1,False,Fearow
Bug,Flying,71,103,80,59,75,112,1,False,Scyther
Normal,Flying,28,90,49,36,36,71,1,False,Doduo
Fire,,70,73,70,89,104,99,1,False,Ninetales
Grass,Poison,65,64,54,74,83,65,1,False,Ivysaur
Water,Psychic,93,75,179,135,73,35,1,False,SlowbroMega Slowbro
Poison,Flying,75,77,71,62,68,102,1,False,Golbat
Fighting,,30,80,35,39,48,73,1,False,Mankey
Normal,,252,4,8,40,105,41,1,False,Chansey
Water,,87,100,126,133,113,71,1,False,BlastoiseMega Blastoise
Normal,,114,85,88,47,71,85,1,False,Kangaskhan
Fighting,,97,132,69,75,76,56,1,False,Machamp
Normal,Flying,44,40,50,34,28,55,1,False,Pidgey
Poison,Ground,82,91,92,75,89,76,1,False,Nidoqueen
Electric,Steel,55,65,92,126,66,61,1,False,Magneton
Psychic,,48,36,27,118,74,97,1,False,Kadabra
Water,,128,59,61,115,103,59,1,False,Vaporeon
Normal,Flying,69,61,54,45,43,77,1,False,Pidgeotto
Fire,Flying,77,106,76,154,112,109,1,False,CharizardMega Charizard Y
Water,,37,71,57,45,42,68,1,False,Goldeen
Electric,,73,81,55,103,79,99,1,False,Electabuzz
Psychic,,47,50,47,130,104,122,1,False,Alakazam
Bug,Poison,62,59,68,89,82,90,1,False,Venomoth
Fighting,,72,96,57,66,62,102,1,False,Primeape
Psychic,,31,20,19,113,44,83,1,False,Abra
Fire,Flying,73,106,80,164,108,103,1,False,CharizardMega Charizard Y
Fighting,,42,113,76,25,118,81,1,False,Hitmonchan
Grass,Psychic,65,37,79,63,49,32,1,False,Exeggcute
Fire,,91,120,76,99,76,93,1,False,Arcanine
Water,,38,57,67,45,41,72,1,False,Goldeen
Water,Flying,93,135,80,61,94,77,1,False,Gyarados
Water,,58,69,56,35,42,60,1,False,Goldeen
Fire,,67,141,54,94,107,62,1,False,Flareon
Ice,Flying,90,82,95,99,123,91,1,True,Articuno
Grass,Poison,64,96,42,85,44,59,1,False,Weepinbell
Dragon,,32,62,56,40,53,57,1,False,Dratini
Ice,Flying,88,95,97,89,124,87,1,True,Articuno
Water,Ice,98,77,87,60,89,64,1,False,Dewgong
Ghost,Poison,35,49,51,124,58,88,1,False,Haunter
Grass,,67,53,107,104,40,64,1,False,Tangela
Ground,,40,72,44,58,69,122,1,False,Dugtrio
Rock,Water,30,45,106,89,50,35,1,False,Omanyte
Fighting,,32,73,36,45,46,73,1,False,Mankey
Rock,Water,79,70,120,111,68,47,1,False,Omastar
Normal,Flying,80,85,75,69,62,108,1,False,Pidgeot
Water,,24,7,55,11,22,81,1,False,Magikarp
Psychic,,115,155,67,183,129,131,1,True,MewtwoMega Mewtwo Y
Poison,,96,102,67,73,104,58,1,False,Muk
Normal,Flying,79,68,80,143,89,120,1,False,PidgeotMega Pidgeot
Electric,,42,28,59,48,62,91,1,False,Voltorb
Ground,,53,77,116,48,74,57,1,False,Marowak
Bug,Flying,61,40,51,90,85,68,1,False,Butterfree
Ghost,Poison,48,72,63,130,75,112,1,False,Gengar
Fighting,,43,84,30,30,43,75,1,False,Mankey
Normal,,42,55,51,57,43,40,1,False,Ditto
Bug,Poison,68,152,45,17,81,132,1,False,BeedrillMega Beedrill
Dragon,Flying,88,133,102,97,93,87,1,False,Dragonite
Psychic,,111,106,91,146,89,137,1,True,Mewtwo
Water,Psychic,85,82,116,90,89,28,1,False,Slowbro
Fighting,,67,106,57,62,63,100,1,False,Primeape
Fire,,34,51,42,48,65,59,1,False,Vulpix
